23.99,86.41,1
10.38,111.88,1
11.29,97.85,1
-24.55,27.53,1
53.5,145.28,1
58.87,137.31,1
37.59,102.93,1
36.09,108.24,1
2.25,83.52,1
11.76,67.19,1
47.27,106.7,1
36.58,122.79,1
-51.43,70.14,1
-18.32,-21.03,1
123.36,195.38,1
56.47,141.09,1
15.69,109.05,1
19.22,55.8,1
52.36,122.82,1
27.37,71.67,1
45.78,116.54,1
40.26,110.17,1
9.68,77.53,1
19.9,78.85,1
27.33,104.41,1
25.74,81.81,1
42.94,126.5,1
32.33,90.37,1
40.16,95.88,1
11.79,73.62,1
1.54,61.33,1
48.72,99.75,1
36.68,118.06,1
23.16,96.47,1
2.7,55.5,1
14.74,95.69,1
44.32,117.99,1
-41.91,86.8,1
44.49,68.99,1
40.24,99.64,1
37.7,106.46,1
9.07,69.79,1
-37.35,65.01,1
88.92,161.27,1
55.84,122.59,1
36.01,95.01,1
-14.01,32.39,1
25.47,104.52,1
52.32,123.54,1
40.65,98.29,1
22.45,98.57,1
-12.73,40.24,1
31.42,123.14,1
15.76,109.33,1
25.36,118.86,1
70.29,127.29,1
4.04,87.06,1
21.24,81.19,1
10.68,101.95,1
7.35,34.68,1
31.96,118.03,1
40.95,134.1,1
30.27,102.93,1
16.31,114.49,1
-35.11,50.1,1
44.61,111.07,1
61.93,126.65,1
36.66,110.24,1
23.1,96.78,1
-37.35,61.6,1
27.76,60.45,1
49.5,143.87,1
58.82,101.2,1
10.34,79.89,1
-40.36,71.89,1
95.32,141.91,1
18.2,105.47,1
32.4,86.68,1
1.68,18.63,1
58.71,152.99,1
29.74,112.18,1
-0.7,75.29,1
53.7,114.91,1
29.61,93.83,1
8.93,109.36,1
13.05,76.01,1
55.95,118.8,1
36.26,114.26,1
41.54,118.6,1
28.81,90.75,1
35.96,94.78,1
36.05,110.21,1
50.96,114.36,1
40.9,112,1
23.88,80.38,1
42.84,129.95,1
27.43,100.75,1
26.81,105.47,1
15.27,80.19,1
14.5,102.02,1
16.43,97.44,1
0.74,34.2,1
81.37,160.66,1
39.13,124.89,1
23.67,95.96,1
21.75,104.58,1
36.88,107.39,1
32.73,95.88,1
20.34,105.52,1
12.22,81.46,1
48.44,79.95,1
65.74,127.75,1
47.76,94.22,1
44.98,101.48,1
47.61,97.65,1
41.92,91.64,1
-32.22,76.26,1
77.44,88.95,1
36.17,109.73,1
10.89,79.35,1
68.52,149.42,1
27.22,97.4,1
43.13,119.37,1
45.52,107.42,1
26.74,110.86,1
28.01,104.55,1
32,107.15,1
1.78,98.1,1
20.91,101.3,1
14.3,64.07,1
34.69,153.84,1
12.54,78.16,1
61.04,169.35,1
-5.11,72.94,1
37.45,140.78,1
9.29,91.52,1
46.71,120.28,1
1.87,38.21,1
33.3,162.45,1
23.03,122.26,1
15.13,111.45,1
23.74,103.46,1
6.24,95.7,1
-6.49,74.57,1
23.09,126.26,1
10.6,92.13,1
1.89,91.09,1
-18.67,48.79,1
34.3,137.94,1
10.12,83.76,1
2.95,99.14,1
15.59,90.05,1
16.38,114.68,1
25.41,95.3,1
5.33,86.83,1
-3.2,76.91,1
-2.1,77.26,1
-12.03,55.48,1
5.6,94.12,1
-34.67,27.38,1
36.01,129.84,1
4.04,35.89,1
7.71,113.76,1
25,97.61,1
-8.18,44.07,1
36.96,113.86,1
26.95,103.32,1
-2.03,82.53,1
15.21,79.48,1
17.18,88.1,1
6.26,89.8,1
-6.98,76.98,1
38.91,110.24,1
6.96,79.24,1
22.68,100.49,1
19.33,85.97,1
-26.75,26.59,1
59.52,133.47,1
14.88,78.09,1
4.04,61.04,1
28.19,111.02,1
32.37,110.99,1
20.29,101.78,1
8.1,87.4,1
3.85,77.54,1
6.33,72.92,1
1.97,68.99,1
24.25,111.28,1
-11.48,74.67,1
8.35,68.21,1
40.48,120.05,1
14.55,100.54,1
27.64,95.36,1
17.67,85.93,1
42.66,98.05,1
14.39,73.7,1
29.11,104.16,1
32.18,95.8,1
37.92,111.25,1
7.22,103.43,1
20.05,88.82,1
28.02,94.54,1
40.6,122.95,1
-6.92,44.37,1
-13.76,111.87,1
69.43,88.86,1
21.34,104.29,1
15.71,101.74,1
8.66,78.99,1
20,64.21,1
41.09,117.59,1
13.4,94.79,1
-44.54,4.84,1
45.41,115.76,1
76.97,142.84,1
60.85,136.88,1
15.5,46.03,1
-10.4,109.31,1
79.37,93.91,1
58.21,129.23,1
31.65,66.4,1
36.96,115.45,1
41.15,96.16,1
16.23,88.85,1
44.5,98.56,1
12.09,90.29,1
24.96,58.97,1
47.26,115.16,1
44.19,100.68,1
2.2,39.1,1
9.53,70.27,1
38.74,126.53,1
19.79,91.25,1
18.92,93.91,1
8.84,103.64,1
14.19,74.85,1
23.48,91.49,1
35.47,121.52,1
39.17,105,1
13.73,91.04,1
-10.43,56.02,1
44.16,110.23,1
25.98,61.25,1
7.12,56.61,1
19.45,136.93,1
4.55,85.48,1
-2.09,76.33,1
6.27,84.08,1
31.91,107.34,1
-5.32,61.22,1
14.31,101.43,1
-2.78,66.77,1
-1.49,74.17,1
0.76,80.68,1
2.28,98.82,1
-12.65,35.85,1
-5.39,73.11,1
-38.3,69.96,1
51.32,133.63,1
17.23,107.83,1
-0.66,77.14,1
-3.11,64.12,1
5.94,79.28,1
-15.38,64.74,1
20.99,79.96,1
2.91,79.66,1
-12.62,67.48,1
-2.03,68.55,1
9.09,72.74,1
44.12,104.4,1
12.64,94.99,1
-39.57,19.61,1
47.58,127.93,1
35.11,101.1,1
11.04,88.51,1
5.1,76.31,1
11.51,80.78,1
-4.05,56.51,1
-21.54,44.66,1
-12.47,61.32,1
62.07,123.98,1
34.65,105.78,1
14.97,101.08,1
-11.02,76.97,1
17.99,81.33,1
26.46,79.45,1
8,63.7,1
-12.44,45.31,1
-3.97,57.4,1
50.4,124.52,1
9.68,98.03,1
13.23,78.5,1
9.21,69.6,1
-16.45,65.48,1
26.08,82.03,1
27.13,65.51,1
-5.48,63.68,1
-24.95,66.49,1
12.97,2.89,1
54.04,128.9,1
44.79,129.98,1
32.26,75.13,1
9.06,82.89,1
12.45,63.83,1
27.59,75.73,1
37.08,75.47,1
20.4,86.54,1
19,96.68,1
1.61,59.31,1
-37.39,40.88,1
16.08,68.07,1
31.23,98.62,1
31.01,88.45,1
0.99,56.21,1
-32.93,22.82,1
0.1,-33.21,1
68.76,171.21,1
-12.9,48.1,1
23.71,78.55,1
43.3,74.54,1
17.1,56.56,1
19.9,61.7,1
7.88,49.75,1
-71.12,-38.74,1
38.87,78.11,1
53.54,98.17,1
18.41,70.81,1
8.69,34.96,1
-1.09,62.05,1
10.82,78.74,1
13.01,85.7,1
-23.95,39.36,1
-8.7,7.29,1
12.99,103.75,1
1.33,57.21,1
34.77,87.51,1
26.28,71.88,1
-5.48,67.77,1
7.1,55.8,1
26.5,92.83,1
3.32,78.67,1
-2.34,74,1
-13.99,33.83,1
5.11,93.94,1
-0.23,72.66,1
-6.14,57.11,1
-8.98,63.41,1
-16.68,61.7,1
49.23,130.41,1
30.25,100.63,1
11.52,84.87,1
-11.23,67.29,1
-5.94,65.78,1
-0.8,77.58,1
1.73,81.97,1
-1.08,69.16,1
-21.59,46.25,1
-17.39,8.17,1
38.05,114.36,1
-13.21,68.63,1
-33.53,53.83,1
-12.1,31.14,1
24.32,89.68,1
43.59,109.04,1
2.77,95.49,1
-17.1,53.34,1
4.23,32.19,1
3.47,84.11,1
-23.65,45.27,1
3.89,50.19,1
5.97,93.33,1
2.5,58.85,1
19.85,96.51,1
7.18,56.34,1
16.67,75.74,1
-3.18,45.14,1
5.93,56.56,1
5.04,54.03,1
24.82,93.67,1
16.71,77.41,1
3.33,56.93,1
31.76,78.58,1
31.38,55.65,1
38.79,77.69,1
16.27,50.66,1
-5.63,54.96,1
69.1,60.5,1
89.46,123.21,1
54.73,83.36,1
50.25,91.84,1
3.35,6.44,1
72.28,111.29,1
69.69,61.11,1
43.55,85.71,1
41.88,66.49,1
39.54,67.48,1
63.32,66.68,1
40.65,73.23,1
62.78,80.39,1
62.28,52.02,1
39.34,76.22,1
45.77,67.76,1
21,15.44,1
49.76,7.83,1
86.69,151.46,1
54.76,51.93,1
28.53,32.18,1
34.37,61.11,1
64.14,64.85,1
37.19,48.44,1
44.81,22.64,1
58.12,61.36,1
49.34,49.56,1
23.38,19.46,1
70.93,54.63,1
58.63,55.25,1
38.36,31.37,1
-6.34,-40.08,1
74.98,78.03,1
61.29,61.35,1
48.22,43.27,1
4.78,-6.31,1
62.22,56.03,1
52.21,40.97,1
24.39,-12.49,1
43.08,-3,1
36.62,37.38,1
25.55,32.29,1
31.27,21.15,1
29.64,29.18,1
-8.26,-28.42,1
-1.91,27.75,1
80.13,63.21,1
18.74,9.83,1
23.63,50.53,1
69.52,61.46,1
24.91,57.36,1
13.17,14.03,1
67.02,74.72,1
37.38,68.74,1
32.7,50.57,1
20.27,47.43,1
33.26,4.38,1
31.29,43.62,1
37.41,61.57,1
51.53,19.56,1
42.91,80.69,1
-11.84,-7.99,1
82.19,110.57,1
29.98,62.13,1
34.26,17.01,1
55.45,92.27,1
50.88,37.53,1
30.07,61.29,1
63.77,90.49,1
22.91,6.71,1
16.32,-40.99,1
79.77,141.87,1
50.96,77.49,1
55.79,48.27,1
23.04,53.61,1
-8.73,34.77,1
17.03,38,1
124.26,94.01,1
52.5,83.73,1
52.51,58.09,1
41.25,58.45,1
21.65,17.33,1
45.24,71.1,1
59.03,82.49,1
38.92,76.79,1
15.57,52.55,1
40.53,60,1
33.59,47.18,1
57.91,99.77,1
29.2,53.15,1
51.59,47.49,1
59.76,122.11,1
51.99,53.33,1
49.21,98.29,1
37.96,81.25,1
54.47,91.3,1
39.72,61.15,1
47.53,59.77,1
38.7,15.86,1
60.96,127.42,1
79.2,91.4,1
29.46,76.54,1
67.61,97.04,1
52.04,84.57,1
30.59,83.06,1
38.94,74.41,1
69.81,130.83,2
39.74,132.21,2
71.7,150.22,2
-40.07,157.45,2
69.7,116.73,2
46.53,143.08,2
35.45,140.59,2
11.49,138.65,2
26.1,143.07,2
22.16,143.76,2
17.06,155.25,2
17.01,154.67,2
31.3,157.74,2
-42.84,153,2
24.86,128.58,2
26.4,182.59,2
-89.14,133.46,2
136.36,162.75,2
77.83,168.36,2
-18.73,138.57,2
56.94,128.3,2
-0.89,158.63,2
22.82,135.85,2
29.43,152.73,2
44.35,151.73,2
21.16,149.42,2
15.27,147.05,2
17.69,146.94,2
9.69,153.67,2
7.02,150.82,2
-46.48,153.55,2
17.56,130.92,2
112.89,184.25,2
10.33,151.85,2
-58.39,141.86,2
98.38,128.14,2
39.07,190.69,2
31.72,149.5,2
21.77,150.59,2
-51.47,139.14,2
-10.3,133.76,2
-246.85,139.2,2
-15.34,94.35,2
204.22,184.73,2
69.3,193.78,2
23.72,178.28,2
11.81,180.71,2
3.19,178.93,2
2.63,181.81,2
4.39,182.95,2
-4.89,181.23,2
22.88,190.01,2
-82.67,194.4,2
-20.68,161.79,2
-5.91,187.97,2
80.16,187.83,2
3.66,176.24,2
23.82,160.6,2
-61.72,142.7,2
94.84,139.99,2
-40.56,175.6,2
73.86,132.91,2
68.69,152.48,2
65.74,140.65,2
65.96,138.41,2
75.89,134.66,2
90.35,166.2,2
72.6,136.61,2
16.7,149.26,2
47.35,130.31,2
159.45,142.69,2
117.61,162.33,2
140.7,162.34,2
56.05,143.12,2
49.58,104.57,2
127,125.95,2
116.38,136.37,2
81.27,136.05,2
93.43,118.67,2
77.99,123.14,2
68.51,125.51,2
83.35,128.54,2
88.86,133.11,2
80.41,131.58,2
60.64,128.4,2
72,143,2
65.3,139.78,2
100.23,141.85,2
-59.39,132.02,2
127.55,100.19,2
160.05,154,2
132.05,143.99,2
127.33,123.5,2
91.81,124.51,2
56.85,110.86,2
122.64,116.21,2
93.56,126.81,2
33.96,118.46,2
84.51,111.19,2
71.97,138.62,2
54.13,130.84,2
7.64,115.72,2
116.5,129.21,2
58.64,149.7,2
26.02,127.25,2
85.19,149.15,2
-51.15,128.99,2
139.42,119.79,2
76.94,140,2
65.67,112.94,2
73.74,137.6,2
48.59,142.4,2
20.31,120.37,2
-145.4,85.73,2
251.21,110.26,2
94.56,155.84,2
100.83,128.89,2
89.06,128.87,2
80.18,127.41,2
96.47,133.76,2
82.87,129.07,2
78.35,140.36,2
4.55,117.95,2
69.99,149.15,2
-17.36,143.07,2
89.33,147.84,2
99.55,118.96,2
79.61,153.05,2
40.99,133.69,2
69.66,133.02,2
-1.02,125.19,2
-23.06,107.3,2
119.63,138.65,2
107.54,130.03,2
81.55,137.88,2
77.27,131.04,2
69.43,130.99,2
26.99,141.03,2
51.29,130.87,2
23.91,113.26,2
98.71,138.01,2
-55.37,157.37,2
-36.53,78.71,2
128.31,130.87,2
95.2,162.67,2
55.03,142.55,2
21.75,134.4,2
-43.75,125,2
56.04,113.1,2
26.92,142.45,2
8.22,128.21,2
1.63,130.07,2
-64.11,130.56,2
36.02,133.85,2
17.02,131.4,2
8.82,135.36,2
10.03,137.23,2
-113.02,125.09,2
55.8,122.66,2
-36.81,161.95,2
26.05,130.14,2
28.07,139.53,2
29.01,131.1,2
-34.58,129.5,2
80.59,130.98,2
21.11,140.66,2
14.89,119.11,2
22.55,118.05,2
-33.32,122.62,2
20.28,112.8,2
40.16,119.8,2
-75.37,125.1,2
58.71,107.51,2
3.32,143.5,2
-11.87,127.24,2
31.71,131.2,2
-19.18,139.1,2
26.22,132.05,2
-25.75,128.92,2
23.91,132.62,2
4.94,134.09,2
-43.56,126.56,2
29.27,138.07,2
-70.33,137.67,2
-82.07,117.71,2
30.49,108.19,2
46.6,150.36,2
-7.11,119.99,2
85.15,142.77,2
33.41,137.73,2
4.01,137.16,2
17.01,144.58,2
-19.95,149.91,2
-6.69,129.42,2
18.17,156.84,2
11.9,163.3,2
-16.25,150.39,2
4.86,168.23,2
-8.05,154.24,2
-104.31,139.78,2
89.4,157.5,2
23.05,168.5,2
-24.03,152.88,2
47.18,152.54,2
-5.17,157.22,2
58.14,146.49,2
19.81,157.97,2
7.01,131.98,2
52.67,147.74,2
26,157.97,2
-8.76,127.46,2
108.18,149.97,2
59.81,154.74,2
35.84,160.03,2
5.92,152.72,2
17.48,144.57,2
101.1,173.05,2
51.47,159.74,2
-11.24,155.96,2
96.32,133.5,2
73.46,136.44,2
112.98,154.79,2
56.04,164.24,2
60.32,160.34,2
37.35,160.4,2
48.89,154.64,2
-0.36,149.75,2
71.32,144.11,2
63.97,164.11,2
70.42,160.49,2
68.15,160.4,2
17.42,167.52,2
76.95,142.46,2
87.32,149.49,2
87.45,143.68,2
93.12,156.24,2
62.02,142.28,2
89.75,142.21,2
101.28,155.47,2
49.46,149.02,2
137.72,153.63,2
82.08,156.64,2
22.39,137,2
96.71,151.26,2
4.84,127.76,2
74.27,117.52,2
159.56,138.57,2
85.99,140.08,2
75.7,136.13,2
39.03,132.27,2
48.35,126.67,2
78.32,142.91,2
80.22,138.42,2
64.31,139.11,2
72.89,138.66,2
8.86,146.26,2
8.46,124.7,2
174.99,141.3,2
107.73,151.43,2
88.24,143.79,2
45.5,128.15,2
116.67,116.68,2
136.99,153.74,2
110.72,150.01,2
107.92,139.63,2
112.17,145.77,2
110.91,139.59,2
114.34,135.88,2
106.08,135.98,2
78.73,139.42,2
43.95,120.06,2
83.43,139.1,2
102.81,118.96,2
109.19,132.02,2
138.56,104.01,2
121.4,142.87,2
54.62,111.36,2
100.4,107.84,2
-12.83,102.56,2
135.35,122.7,2
84.4,127,2
134.23,129.33,2
101.41,108.67,2
69.96,114.53,2
85.73,117.76,2
80.04,132.41,2
60.14,120.26,2
4.53,114.07,2
102.65,111.22,2
67.81,131.87,2
-13.14,126.49,2
84.3,96.65,2
73.45,111.13,2
10.07,108.81,2
93.04,103.91,2
102.96,118.79,2
61.45,106.55,2
62.18,93.45,2
13.86,100.06,2
106.35,81.81,2
10.08,103.42,2
95.71,93.09,2
44.4,89.42,2
68.55,82.96,2
41.13,93.98,2
61.13,80.28,2
54.19,99.1,2
22.02,82.91,2
77.8,113.85,2
104.2,111.54,2
65.15,114.88,2
-38.24,97.91,2
95.44,88.41,2
148.13,115.34,2
83.84,108.36,2
80.16,101.5,2
51.59,92.59,2
47.59,83.25,2
78.75,87.04,2
73.92,79,2
13.19,70.13,2
16.02,57.46,2
150.74,71.25,2
80.28,75.79,2
80.59,73.48,2
94.37,62.8,2
69.32,64.33,2
75.9,72.95,2
64.83,78.52,2
57.97,65.52,2
85.02,90.29,2
41.17,90.88,2
42.06,88.02,2
38.94,89.85,2
32.55,94.59,2
-61.46,92.59,2
69.44,79.61,2
37.31,111.97,2
-33.76,87.43,2
55.68,84.16,2
6.42,103.22,2
-30.37,61.19,2
71.12,101.12,2
21.69,93.85,2
21.12,100.02,2
-23.06,95.02,2
-35.38,94.56,2
65.15,99.99,2
42.62,116.4,2
16.25,112.14,2
30.41,114.58,2
36.23,115.35,2
14.51,130.22,2
23.78,120.65,2
73.4,133.29,2
14.43,138.89,2
30.53,113.12,2
65.99,134.02,2
-40.14,137.38,2
49.78,110.33,2
20.33,134.64,2
30.85,105.35,2
25.2,114.2,2
16.36,100.41,2
41.87,113.3,2
1.87,120.18,2
30.02,110.74,2
-40.48,94.8,2
68.61,79.18,2
13.86,139.24,2
49.58,117.85,2
48.42,130.42,2
-43.23,122.69,2
49.94,115.45,2
52.39,126.11,2
33.39,131.86,2
12.81,124.42,2
-16.28,119.62,2
4.45,130.49,2
11.89,117.29,2
7.84,116.11,2
3.5,113.98,2
9.64,118.59,2
4.99,103.9,2
-26.35,100.64,2
-18.49,81.07,2
46.62,129.48,2
73.93,116.63,2
46,95.92,2
30.31,109.78,2
49.98,87.75,2
12.59,111.85,2
75.08,111.77,2
66.79,113.65,2
28.36,118.06,2
5.39,104.76,2
41.99,130.32,2
33.75,114.49,2
-2.68,125.88,2
78.65,114.55,2
72.92,126.08,2
23.89,135.76,2
39.16,112.28,2
4.38,118.18,2
0.64,124.96,2
19.44,110.34,2
11.06,116.36,2
22.29,112.61,2
-3.05,104.12,2
30.24,101,2
24.26,121.42,2
-42.89,117.2,2
66.21,92.95,2
2.15,125.55,2
81.79,117.7,2
27.18,121.35,2
33.66,128.73,2
59.42,107.81,2
41.17,123.76,2
41.17,120.33,2
29.88,117.45,2
29.74,117.32,2
15.53,112.33,2
6.04,113.99,2
-36.65,117.5,2
43.33,110.88,2
32.34,128.41,2
-9.58,107.77,2
-22.89,120.4,2
-21.09,94.65,2
26.96,115.27,2
24.34,124.4,2
16.86,127.07,2
-36.89,107.26,2
15.63,81.46,2
47.28,140.86,2
44.12,129.71,2
-0.03,123.93,2
13.37,132.88,2
-4.05,112.71,2
43.42,128.82,2
10.74,127.95,2
14.48,133.28,2
-0.95,124.41,2
-28.91,125.39,2
0.13,112.69,2
-11.08,132.1,2
18.73,114.09,2
-35.87,122,2
3.18,102.18,2
-11.28,131.32,2
-49.05,113.53,2
27.39,106.77,2
-31.32,104.45,2
30.5,114.73,2
26.59,136.4,2
14.91,114.69,2
-20,116.89,2
23.04,127.73,2
21.26,145.88,2
5.34,137.59,2
-4.81,124.82,2
-0.42,145.79,2
-61.6,104.2,2
48.22,147.2,2
-1.46,143.14,2
-13.21,131.1,2
8.09,133.05,2
-33.61,132.88,2
-17.06,99.54,2
12.55,130.14,2
-20.79,117.85,2
47.83,138.31,2
-29.57,139.72,2
37.41,141.55,2
-0.89,149.75,2
-49.43,149.39,2
43.28,146.31,2
14.51,142.46,2
4.52,142.09,2
1.92,152.04,2
-5.93,147.78,2
-17.57,141.45,2
-47.43,132.76,2
-42.26,131.98,2
61.91,156.81,2
-4.11,150.03,2
-26.95,125.02,2
12.77,132.23,2
8.54,135.76,2
-24.07,134.12,2
59.45,139.24,2
25.49,116.76,2
7.73,130.19,2
42.6,130.23,2
39.41,147.98,2
5.39,142.05,2
32.18,127.83,2
48.68,145.75,2
0.19,136.94,2
41.66,137.03,2
-3.01,136.03,2
4.87,124.84,2
66.29,138.22,2
23.4,143.82,2
15.03,135.04,2
-60.43,123.07,2
62.27,146.06,2
2.6,140.86,2
-13.21,136.38,2
58.92,114.79,2
-32.93,137.7,2
62.66,128.43,2
-1.67,152.97,2
-1.06,110.64,2
14.62,150.78,2
-8.61,125.89,2
-1.99,120.7,2
64.58,121.91,2
33.6,125.51,2
27.19,113.22,2
48.22,141.46,2
59.29,128.36,2
42.17,135.08,2
-2.92,128.4,2
59,135.27,2
18.81,142.37,2
20.79,131.07,2
32.4,138.93,2
8.74,131.19,2
-16.84,123.12,2
-36.33,119.84,2
-46.64,110.01,2
87.39,113.24,2
24.61,151.94,2
15.98,125.94,2
-3.24,120.31,2
23.47,91.99,2
-36,131.55,2
59.58,128.86,2
-49.87,121,2
79.64,114.18,2
54.25,155.86,2
2,158.39,2
-22.46,135.8,2
-116.53,115.62,2
119.88,114.03,2
6.27,167.53,2
0.08,139.09,2
-1.45,137.99,2
-10.35,125.75,2
1.61,128.74,2
10.6,124.63,2
-0.33,121.42,2
-31.4,113.95,2
-40.08,101.7,2
22.37,128.99,2
16.91,118.08,2
1.84,101.29,2
-3.83,135.76,2
59.08,125.79,2
23.72,153.77,2
25.35,139.18,2
0.12,135.3,2
-13.52,155.03,2
8.35,118.82,2
49.04,158.77,2
10.23,147.2,2
16.6,145.41,2
-15.46,140.68,2
-55.56,141.46,2
24.75,126.15,2
51.07,153.42,2
-19.62,139.43,2
-19.27,115,2
2.81,129.44,2
69.59,137.6,2
23.95,155.17,2
61.97,132.9,2
-50.36,128.96,2
83.9,135.3,2
23.75,153.48,2
17.47,142.26,2
8.55,149.14,2
2.47,152.07,2
-4.33,153.96,2
-37.83,151.9,2
-58.92,167.21,2
1.71,164.95,2
-38.58,157.59,2
-68.37,151.52,2
22.85,149.79,2
-24.03,158.54,2
-58.32,149.34,2
-56.01,128.45,2
-10.65,151.91,2
12.89,154.16,2
-38.26,143.47,2
-31.41,125.85,2
-22.82,155.07,2
-108.41,114.42,2
75.68,163.72,2
-11.4,151.87,2
-11.26,155.38,2
-27.92,160.58,2
13.88,152.73,2
-35.83,147.17,2
-36.41,141.35,2
-7.71,138.05,2
-16.87,154.82,2
-108.06,122.2,2
-29.11,124.96,2
73.26,138.22,2
-9.67,158.31,2
-65.41,136.24,2
0.63,129.37,2
-97.36,127.13,2
-5,124.28,2
29.23,146.12,2
-44.32,134.1,2
-3.48,141.49,2
-21.84,148.46,2
46.23,140.54,2
-118.62,137.19,2
80.79,140.97,2
12.98,166.92,2
-6.6,153.09,2
-11.08,160.31,2
-28.55,157.22,2
-22.02,145.84,2
-9.3,147.06,2
10.91,160.02,2
-17.41,146.47,2
15.3,157.6,2
-37.1,140.14,2
0.78,144,2
12.24,140.5,2
69.29,168.48,2
28.05,154.26,2
53.96,141.94,2
11.96,131.03,2
57.53,123.78,2
55.39,166.25,2
29.57,156.28,2
76.4,149.03,2
45.28,162.69,2
-19.9,146.55,2
108.35,156.54,2
87.1,165.03,2
51.45,157.12,2
-30.18,131.15,2
93.53,160.76,2
61.45,161.25,2
27.81,146.13,2
18.52,143.43,2
7.97,145.43,2
-0.65,125.29,2
40.52,146.38,2
73.94,149.12,2
13.71,145.75,2
-6.47,142.8,2
90.66,162.75,2
41.21,164.38,2
31.92,159.69,2
17.15,165.36,2
3.26,159.55,2
-0.85,163.05,2
5.35,160,2
-30.08,155.26,2
-14.98,175.54,2
-19.06,151.18,2
3.69,156.81,2
-14.85,150.33,2
-40.17,140.61,2
7.89,148.68,2
-105.33,155.42,2
50.27,121.8,2
22.66,161.42,2
3.52,150.9,2
-33.77,142.26,2
2.49,143.95,2
-43.75,145.72,2
22.65,134.26,2
12.94,149.99,2
-0.65,153.01,2
-10.75,139.72,2
-2.28,135.29,2
-5.49,143.97,2
-37.36,144.38,2
-38.69,137.67,2
19.12,135.7,2
7.36,168.34,2
-6.23,163.36,2
-63.55,151.11,2
-59.61,147.69,2
-7.76,171.97,2
21.33,168.43,2
-14.67,160.54,2
-7.1,158.25,2
-20.46,165.46,2
-92.36,155.36,2
9.22,153.33,2
-71.57,178.91,2
-82.75,163.6,2
6.8,178.49,2
5.99,165.51,2
-6.47,171.58,2
-91.65,173.97,2
15.14,162.06,2
-73.8,188.28,2
80.1,157.31,2
-10.83,202.03,2
47.51,171.89,2
-9.91,180.7,2
9.48,185.28,2
-14.28,172.05,2
-16.18,169.56,2
-35.44,161.03,2
6.08,162.08,2
-37.4,162.91,2
4.26,152.85,2
-27.88,155.48,2
-19.71,153.47,2
-15.3,150.55,2
-5.63,157.44,2
-16.18,167.28,2
-20.75,150.72,2
-27.07,160.76,2
-90.53,152.61,2
-5.97,166.3,2
-42.85,162.77,2
-25.46,170.13,2
-12.18,166.75,2
-29.35,169.62,2
-27.12,173.26,2
-19.44,170.45,2
-112.45,165.97,2
12.45,142.65,2
26.34,203.79,2
-26,176.84,2
-28.25,177.88,2
-101.01,182.01,2
-23.96,148.71,2
40.11,184.57,2
43.39,180.02,2
-7.55,185.62,2
-13.86,179.07,2
-17.94,172.75,2
1.16,183.48,2
-39.37,181.77,2
-63.2,173.39,2
46.48,179.78,2
-17.33,187.26,2
-88.51,174.66,2
22.72,182.83,2
-24.38,180.97,2
-5.92,197.33,2
-76.55,187.39,2
-78.26,176.09,2
15.3,176.84,2
-23.82,160.48,2
17.72,153.07,2
-22.87,167.38,2
43.04,149.65,2
-10.78,165.73,2
41.47,159.8,2
-10.83,162.8,2
56.94,150.61,2
8.24,160.51,2
12.75,159.05,2
17.99,161.37,2
-25.33,159.95,2
19.99,150.14,2
-50.68,161.23,2
-3.01,177.08,2
4.46,131.01,2
82.44,171.49,2
-21.88,181.65,2
47.69,167.53,2
34.14,160.72,2
6.44,157.03,2
-10.43,162.76,2
9.81,145.33,2
1.81,172.22,2
25.05,152.47,2
-124.9,155.93,2
112.76,168.13,2
46.43,172.17,2
21.15,168.4,2
12.75,164.29,2
14.43,170.21,2
15.4,170.6,2
11.4,166.13,2
9.47,161.31,2
-3.47,175.74,2
-62.33,152.3,2
68.37,156.08,2
-8.22,157.93,2
13.29,167.54,2
25.69,147.18,2
61.23,150.9,2
30.76,171.84,2
-14.96,170.43,2
-5.47,161.23,2
57.52,152.76,2
12.72,164.59,2
-19.23,165.46,2
25.68,161.85,2
30.57,170.8,2
16.17,189.74,2
11.86,162.95,2
10.17,172.31,2
1.81,158.94,2
-6.75,178.77,2
27.39,164.94,2
67.77,163.86,2
-32.82,160.47,2
-38.61,142.79,2
72.79,176.38,2
53.53,164.8,2
29.77,161.09,2
26.98,169.02,2
-11.39,156.26,2
10.06,149.87,2
41.22,155.58,2
7.6,156.1,2
-3.25,150.33,2
44.98,175.03,2
-107.45,155.69,2
120.52,149.75,2
-13.58,156.34,2
-3.66,176.15,2
54.81,165.23,2
37.11,172.94,2
-42.06,179.24,2
52.09,142.44,2
7.2,161.38,2
-8.63,162.78,2
6.43,144.22,2
25.95,156.52,2
2.14,166.04,2
-109.63,157.49,2
48.48,121.1,2
62.62,174.75,2
34.62,160.82,2
23.83,163.81,2
-10.04,160.47,2
24.84,152.82,2
7.18,153.33,2
12.54,156.48,2
-68.27,161.18,2
58.85,167.98,2
37.47,139.71,2
36.64,156.57,2
23.68,159.06,2
-30.58,160.8,2
-126.38,137.84,2
161.19,151.76,2
19.47,168.42,2
3.37,162.7,2
-0.87,150.44,2
35.79,163.72,2
-110.87,189.14,2
44.97,146.55,2
80.05,151.2,2
25.87,160.98,2
-182.64,150.22,2
162.57,157.06,2
31.06,186.87,2
13.25,176.1,2
-7.42,164.53,2
5.99,172.88,2
-3.47,166.1,2
-5.6,165.91,2
-14.71,182.76,2
-3.15,144.67,2
28.67,146.65,2
-3,159.68,2
